Galaxy,T,V_flat,cap,realization,n_shells_fit,chi2_r,false_positive,shell_idx,r_kpc,sigma_kpc,sigma_over_r,M_shell,M_host_enc,hill_ratio,hill_limit,hill_violated
UGC06818,9,71.2,0.4,1,0,0.2954869433629677,0,,,,,,,,,
UGC06818,9,71.2,0.4,2,0,0.9698128309850826,0,,,,,,,,,
UGC06818,9,71.2,0.4,3,0,0.591221393577159,0,,,,,,,,,
UGC06818,9,71.2,0.4,4,1,2.022680136691731,1,1.0,5.1296564147509285,0.1203740590681734,0.023466300534675907,3249668221.9530306,2887706354.6293545,1.1253458014328244,3.876637030847333e-05,1.0
UGC06818,9,71.2,0.8,0,0,0.5483320656200025,0,,,,,,,,,
UGC06818,9,71.2,0.8,1,0,1.4459167353102786,0,,,,,,,,,
UGC06818,9,71.2,0.8,2,0,0.9525968527312836,0,,,,,,,,,
UGC06818,9,71.2,0.8,3,0,0.5286382548359861,0,,,,,,,,,
UGC06818,9,71.2,0.8,4,0,1.774258703197189,0,,,,,,,,,
UGC06917,9,108.7,0.4,0,0,1.1160084739901641,0,,,,,,,,,
UGC06917,9,108.7,0.4,1,0,0.9328475325674371,0,,,,,,,,,
UGC06917,9,108.7,0.4,2,0,0.18069313141516655,0,,,,,,,,,
UGC06917,9,108.7,0.4,3,0,1.136145637728587,0,,,,,,,,,
UGC06917,9,108.7,0.4,4,0,0.9251086489261253,0,,,,,,,,,
UGC06917,9,108.7,0.8,0,0,0.9892281123751645,0,,,,,,,,,
UGC06917,9,108.7,0.8,1,0,0.8175301326430282,0,,,,,,,,,
UGC06917,9,108.7,0.8,2,0,1.110226215780157,0,,,,,,,,,
UGC06917,9,108.7,0.8,3,0,2.1606232583667873,0,,,,,,,,,
UGC06917,9,108.7,0.8,4,0,1.0114434718649767,0,,,,,,,,,
UGC06923,10,79.6,0.4,0,0,0.41139095928796193,0,,,,,,,,,
UGC06923,10,79.6,0.4,1,0,0.8983897852885212,0,,,,,,,,,
UGC06923,10,79.6,0.4,2,0,1.0158864395747431,0,,,,,,,,,
UGC06923,10,79.6,0.4,3,0,2.426066956188296,0,,,,,,,,,
UGC06923,10,79.6,0.4,4,0,0.8603439961456796,0,,,,,,,,,
UGC06923,10,79.6,0.8,0,0,0.16174754352844026,0,,,,,,,,,
UGC06923,10,79.6,0.8,1,0,0.44816675413067103,0,,,,,,,,,
UGC06923,10,79.6,0.8,2,0,1.8931370682686808,0,,,,,,,,,
UGC06923,10,79.6,0.8,3,0,0.8373308403305886,0,,,,,,,,,
UGC06923,10,79.6,0.8,4,0,1.4143757205263536,0,,,,,,,,,
UGC06930,7,107.2,0.4,0,0,0.5603570591249318,0,,,,,,,,,
UGC06930,7,107.2,0.4,1,0,0.9357481723125147,0,,,,,,,,,
UGC06930,7,107.2,0.4,2,0,0.4792214799168191,0,,,,,,,,,
UGC06930,7,107.2,0.4,3,0,0.7363761343716092,0,,,,,,,,,
UGC06930,7,107.2,0.4,4,0,0.7583749224407473,0,,,,,,,,,
UGC06930,7,107.2,0.8,0,0,0.42680527382533934,0,,,,,,,,,
UGC06930,7,107.2,0.8,1,0,1.0090950060293502,0,,,,,,,,,
UGC06930,7,107.2,0.8,2,0,0.7973581189481577,0,,,,,,,,,
UGC06930,7,107.2,0.8,3,0,1.5058405949387559,0,,,,,,,,,
UGC06930,7,107.2,0.8,4,0,1.4401962454153443,0,,,,,,,,,
UGC06983,6,109.0,0.4,0,0,0.4057590237284917,0,,,,,,,,,
UGC06983,6,109.0,0.4,1,0,0.9150487836806752,0,,,,,,,,,
UGC06983,6,109.0,0.4,2,0,0.75110358067734,0,,,,,,,,,
UGC06983,6,109.0,0.4,3,0,1.2560251837410301,0,,,,,,,,,
UGC06983,6,109.0,0.4,4,0,1.2946121279702159,0,,,,,,,,,
UGC06983,6,109.0,0.8,0,0,0.925665960216859,0,,,,,,,,,
UGC06983,6,109.0,0.8,1,1,0.8325692967291857,1,1.0,9.23895494386357,1.66739227008861,0.18047412074415156,13025482673.78701,25104347771.972572,0.5188536580236968,0.01763461808930574,1.0
UGC06983,6,109.0,0.8,2,1,1.5401866612067758,1,1.0,14.828706801756645,1.308493664809941,0.08824057837969618,37379626047.10798,39731065680.71948,0.9408160945767785,0.0020612292318656273,1.0
UGC06983,6,109.0,0.8,3,0,0.6924744877465316,0,,,,,,,,,
UGC06983,6,109.0,0.8,4,0,0.7341254720138716,0,,,,,,,,,
UGC07125,9,65.2,0.4,0,0,0.9422511712015947,0,,,,,,,,,
UGC07125,9,65.2,0.4,1,0,0.7459422999131274,0,,,,,,,,,
UGC07125,9,65.2,0.4,2,0,0.7559016352272433,0,,,,,,,,,
UGC07125,9,65.2,0.4,3,0,0.31069089387975374,0,,,,,,,,,
UGC07125,9,65.2,0.4,4,0,0.8592803037881453,0,,,,,,,,,
UGC07125,9,65.2,0.8,0,0,2.0771039277414767,0,,,,,,,,,
UGC07125,9,65.2,0.8,1,0,2.8351724635691777,0,,,,,,,,,
UGC07125,9,65.2,0.8,2,0,0.9234289466179036,0,,,,,,,,,
UGC07125,9,65.2,0.8,3,0,0.6875301074018156,0,,,,,,,,,
UGC07125,9,65.2,0.8,4,0,0.19771964454106913,0,,,,,,,,,
UGC07151,6,73.5,0.4,0,0,0.6527184603496874,0,,,,,,,,,
UGC07151,6,73.5,0.4,1,0,1.5232609651308033,0,,,,,,,,,
UGC07151,6,73.5,0.4,2,0,0.5125976671410298,0,,,,,,,,,
UGC07151,6,73.5,0.4,3,0,0.8988943489021987,0,,,,,,,,,
UGC07151,6,73.5,0.4,4,1,1.0408860354924683,1,1.0,2.7087619829124256,0.7791896818231406,0.28765527821878467,1803094362.9371433,1873890794.473827,0.9622195531642159,0.0714065904617287,1.0
UGC07151,6,73.5,0.8,0,0,0.9472924251429609,0,,,,,,,,,
UGC07151,6,73.5,0.8,1,0,1.6178725616775615,0,,,,,,,,,
UGC07151,6,73.5,0.8,2,0,0.450307823365538,0,,,,,,,,,
UGC07151,6,73.5,0.8,3,0,0.6902059572343253,0,,,,,,,,,
UGC07151,6,73.5,0.8,4,1,2.8908817054044285,1,1.0,4.5118887044846385,0.25405135810099316,0.056307097701340944,2170395889.543633,4627806647.857951,0.46899018362148576,0.0005355631441439536,1.0
UGC07261,8,74.7,0.4,0,0,0.6785091757850741,0,,,,,,,,,
UGC07261,8,74.7,0.4,1,0,0.789260023485041,0,,,,,,,,,
UGC07261,8,74.7,0.4,2,0,1.3157442540734596,0,,,,,,,,,
UGC07261,8,74.7,0.4,3,0,0.27859660659436947,0,,,,,,,,,
UGC07261,8,74.7,0.4,4,1,4.082171388129496,1,1.0,1.1143011439915944,0.12695065792240057,0.11392850003513791,1898298989.2978148,577980004.5373082,3.2843679269103174,0.004436274322176638,1.0
UGC07261,8,74.7,0.8,0,0,1.026738753953801,0,,,,,,,,,
UGC07261,8,74.7,0.8,1,0,0.4723937500842097,0,,,,,,,,,
UGC07261,8,74.7,0.8,2,0,1.8525021066036342,0,,,,,,,,,
UGC07261,8,74.7,0.8,3,0,0.5545777372801516,0,,,,,,,,,
UGC07261,8,74.7,0.8,4,0,0.40127282829624644,0,,,,,,,,,
UGC07399,8,103.0,0.4,0,0,0.6481418527322803,0,,,,,,,,,
UGC07399,8,103.0,0.4,1,0,0.6700233588758855,0,,,,,,,,,
UGC07399,8,103.0,0.4,2,0,0.6003767755988346,0,,,,,,,,,
UGC07399,8,103.0,0.4,3,0,0.8086077165091883,0,,,,,,,,,
UGC07399,8,103.0,0.4,4,0,1.226165455103593,0,,,,,,,,,
UGC07399,8,103.0,0.8,0,0,0.520379066513946,0,,,,,,,,,
UGC07399,8,103.0,0.8,1,0,0.40853066298923535,0,,,,,,,,,
UGC07399,8,103.0,0.8,2,0,1.5733324756426306,0,,,,,,,,,
UGC07399,8,103.0,0.8,3,0,0.6726355921874025,0,,,,,,,,,
UGC07399,8,103.0,0.8,4,0,0.6228482117077886,0,,,,,,,,,
UGC07524,9,79.5,0.4,0,0,0.9091271648116671,0,,,,,,,,,
UGC07524,9,79.5,0.4,1,0,1.2156193215587385,0,,,,,,,,,
UGC07524,9,79.5,0.4,2,0,1.1108163996270024,0,,,,,,,,,
UGC07524,9,79.5,0.4,3,0,1.1429027848018534,0,,,,,,,,,
UGC07524,9,79.5,0.4,4,0,1.2810350022755128,0,,,,,,,,,
UGC07524,9,79.5,0.8,0,0,1.0881420140237958,0,,,,,,,,,
UGC07524,9,79.5,0.8,1,0,0.8724558410371748,0,,,,,,,,,
UGC07524,9,79.5,0.8,2,0,1.1173401891245425,0,,,,,,,,,
UGC07524,9,79.5,0.8,3,0,1.5384522949366062,0,,,,,,,,,
UGC07524,9,79.5,0.8,4,0,0.6601258790305928,0,,,,,,,,,
UGC07603,7,61.6,0.4,0,0,0.7523869382942026,0,,,,,,,,,
UGC07603,7,61.6,0.4,1,0,0.951714249467335,0,,,,,,,,,
UGC07603,7,61.6,0.4,2,0,0.2941476401036526,0,,,,,,,,,
UGC07603,7,61.6,0.4,3,0,0.9079323668099315,0,,,,,,,,,
UGC07603,7,61.6,0.4,4,0,0.8787491842914404,0,,,,,,,,,
UGC07603,7,61.6,0.8,0,0,0.7783261790568411,0,,,,,,,,,
UGC07603,7,61.6,0.8,1,0,0.4809302671966697,0,,,,,,,,,
UGC07603,7,61.6,0.8,2,0,0.8052316872946882,0,,,,,,,,,
UGC07603,7,61.6,0.8,3,0,0.9372672838693727,0,,,,,,,,,
UGC07603,7,61.6,0.8,4,0,0.6205702691261556,0,,,,,,,,,
UGC07690,10,57.4,0.4,0,0,0.2768356443522001,0,,,,,,,,,
UGC07690,10,57.4,0.4,1,0,0.7963790348439265,0,,,,,,,,,
UGC07690,10,57.4,0.4,2,0,1.0953915711706685,0,,,,,,,,,
UGC07690,10,57.4,0.4,3,0,1.6841916264184686,0,,,,,,,,,
UGC07690,10,57.4,0.4,4,0,0.45385760877089726,0,,,,,,,,,
UGC07690,10,57.4,0.8,0,0,0.09574963492836522,0,,,,,,,,,
UGC07690,10,57.4,0.8,1,0,0.6245455137734119,0,,,,,,,,,
UGC07690,10,57.4,0.8,2,0,0.789412510645678,0,,,,,,,,,
UGC07690,10,57.4,0.8,3,0,0.4930290052310996,0,,,,,,,,,
UGC07690,10,57.4,0.8,4,0,1.4619644755551124,0,,,,,,,,,
UGC08286,6,82.4,0.4,0,0,1.352247435565779,0,,,,,,,,,
UGC08286,6,82.4,0.4,1,0,1.2791579448635213,0,,,,,,,,,
UGC08286,6,82.4,0.4,2,0,1.0727161865763999,0,,,,,,,,,
UGC08286,6,82.4,0.4,3,0,0.8312737967874955,0,,,,,,,,,
UGC08286,6,82.4,0.4,4,0,1.1291370812404855,0,,,,,,,,,
UGC08286,6,82.4,0.8,0,0,1.1462380286215363,0,,,,,,,,,
UGC08286,6,82.4,0.8,1,2,0.3014239160382624,1,1.0,3.6264426020539724,0.5004362768152828,0.13799646974471397,1299888486.8156435,3704818028.365354,0.35086432771144294,0.00788361094384354,1.0
UGC08286,6,82.4,0.8,1,2,0.3014239160382624,1,2.0,7.556939938315928,0.07952586421814507,0.010523553828306262,3175456399.734437,11099810210.887066,0.2860820445938655,3.4962987523159014e-06,1.0
UGC08286,6,82.4,0.8,2,0,0.9027527929759439,0,,,,,,,,,
UGC08286,6,82.4,0.8,3,0,0.8031429397136005,0,,,,,,,,,
UGC08286,6,82.4,0.8,4,0,0.7361570746189489,0,,,,,,,,,
UGC08490,9,78.6,0.4,0,0,0.8353423934540899,0,,,,,,,,,
UGC08490,9,78.6,0.4,1,0,1.2837430919197028,0,,,,,,,,,
UGC08490,9,78.6,0.4,2,0,0.7573162387762638,0,,,,,,,,,
UGC08490,9,78.6,0.4,3,0,0.6048970608451347,0,,,,,,,,,
UGC08490,9,78.6,0.4,4,0,0.930212162081759,0,,,,,,,,,
UGC08490,9,78.6,0.8,0,0,1.229986419537275,0,,,,,,,,,
UGC08490,9,78.6,0.8,1,0,0.7482610761969084,0,,,,,,,,,
UGC08490,9,78.6,0.8,2,0,1.2173822233240281,0,,,,,,,,,
UGC08490,9,78.6,0.8,3,0,1.0060491720911031,0,,,,,,,,,
UGC08490,9,78.6,0.8,4,0,0.8342008055463671,0,,,,,,,,,
UGC08550,7,56.9,0.4,0,0,1.1008397319996386,0,,,,,,,,,
UGC08550,7,56.9,0.4,1,0,0.720949829122357,0,,,,,,,,,
UGC08550,7,56.9,0.4,2,0,0.5329893133107704,0,,,,,,,,,
UGC08550,7,56.9,0.4,3,0,0.5485711352392294,0,,,,,,,,,
UGC08550,7,56.9,0.4,4,0,0.7261607980413024,0,,,,,,,,,
UGC08550,7,56.9,0.8,0,0,1.5965314296247624,0,,,,,,,,,
UGC08550,7,56.9,0.8,1,0,1.3577277867430824,0,,,,,,,,,
UGC08550,7,56.9,0.8,2,0,1.9080722895300437,0,,,,,,,,,
UGC08550,7,56.9,0.8,3,0,1.045924595093051,0,,,,,,,,,
UGC08550,7,56.9,0.8,4,0,1.0599603288031612,0,,,,,,,,,
UGC08699,2,182.4,0.4,0,0,0.9774490496374438,0,,,,,,,,,
UGC08699,2,182.4,0.4,1,0,0.9177347367518063,0,,,,,,,,,
UGC08699,2,182.4,0.4,2,0,0.9262812521358382,0,,,,,,,,,
UGC08699,2,182.4,0.4,3,0,1.0191668774990852,0,,,,,,,,,
UGC08699,2,182.4,0.4,4,0,1.062262662356626,0,,,,,,,,,
UGC08699,2,182.4,0.8,0,0,0.8830405892001068,0,,,,,,,,,
UGC08699,2,182.4,0.8,1,0,0.6931337804935845,0,,,,,,,,,
UGC08699,2,182.4,0.8,2,0,0.8792788667072089,0,,,,,,,,,
UGC08699,2,182.4,0.8,3,0,1.0440188617359774,0,,,,,,,,,
UGC08699,2,182.4,0.8,4,0,0.852181179764834,0,,,,,,,,,
UGC09037,6,152.3,0.4,0,0,1.1482591692604545,0,,,,,,,,,
UGC09037,6,152.3,0.4,1,0,1.1024217302651718,0,,,,,,,,,
UGC09037,6,152.3,0.4,2,0,0.7467286928825583,0,,,,,,,,,
UGC09037,6,152.3,0.4,3,0,0.6141274239887637,0,,,,,,,,,
UGC09037,6,152.3,0.4,4,0,0.9024998008205432,0,,,,,,,,,
UGC09037,6,152.3,0.8,0,0,0.6424357654052834,0,,,,,,,,,
UGC09037,6,152.3,0.8,1,0,0.893038308183597,0,,,,,,,,,
UGC09037,6,152.3,0.8,2,0,0.6905496055768165,0,,,,,,,,,
UGC09037,6,152.3,0.8,3,0,0.6199084926099186,0,,,,,,,,,
UGC09037,6,152.3,0.8,4,0,0.830208578240297,0,,,,,,,,,
UGC09133,2,226.8,0.4,0,0,1.3387117313468129,0,,,,,,,,,
UGC09133,2,226.8,0.4,1,0,1.3378138118584355,0,,,,,,,,,
UGC09133,2,226.8,0.4,2,0,0.8218964061302622,0,,,,,,,,,
UGC09133,2,226.8,0.4,3,0,0.9019140652720459,0,,,,,,,,,
UGC09133,2,226.8,0.4,4,0,1.2293708125523,0,,,,,,,,,
UGC09133,2,226.8,0.8,0,0,1.0485215862695734,0,,,,,,,,,
UGC09133,2,226.8,0.8,1,0,0.7397106929617551,0,,,,,,,,,
UGC09133,2,226.8,0.8,2,0,0.6367342014862124,0,,,,,,,,,
UGC09133,2,226.8,0.8,3,0,0.9443489314914109,0,,,,,,,,,
UGC09133,2,226.8,0.8,4,0,0.7655153914340495,0,,,,,,,,,
UGC09992,10,33.6,0.4,0,0,0.7844699551602913,0,,,,,,,,,
UGC09992,10,33.6,0.4,1,0,0.8321579535251619,0,,,,,,,,,
UGC09992,10,33.6,0.4,2,0,0.20242746684395607,0,,,,,,,,,
UGC09992,10,33.6,0.4,3,0,1.7331636321565858,0,,,,,,,,,
UGC09992,10,33.6,0.4,4,0,0.29448429436604484,0,,,,,,,,,
UGC09992,10,33.6,0.8,0,0,1.0553067514389551,0,,,,,,,,,
UGC09992,10,33.6,0.8,1,0,0.7162851119651924,0,,,,,,,,,
UGC09992,10,33.6,0.8,3,0,0.3181260143777041,0,,,,,,,,,
UGC09992,10,33.6,0.8,4,0,1.0460120694823845,0,,,,,,,,,
UGC10310,9,71.4,0.4,0,0,0.14795721860349176,0,,,,,,,,,
UGC10310,9,71.4,0.4,1,0,0.612762518596377,0,,,,,,,,,
UGC10310,9,71.4,0.4,2,0,0.7950025731770928,0,,,,,,,,,
UGC10310,9,71.4,0.4,3,0,1.1873036144586209,0,,,,,,,,,
UGC10310,9,71.4,0.4,4,1,0.7212437353572431,1,1.0,1.5959844662451406,0.34669949949280826,0.21723237714743257,1786285786.5314648,751333918.4003587,2.3774858858157097,0.030753526165421353,1.0
UGC10310,9,71.4,0.8,0,0,0.5032375962712582,0,,,,,,,,,
UGC10310,9,71.4,0.8,1,0,0.8420934896948067,0,,,,,,,,,
UGC10310,9,71.4,0.8,2,0,0.6579755825207643,0,,,,,,,,,
UGC10310,9,71.4,0.8,3,0,0.836455081637507,0,,,,,,,,,
UGC10310,9,71.4,0.8,4,0,1.1035958255679266,0,,,,,,,,,
UGC11455,6,269.4,0.4,0,0,0.9488978549794314,0,,,,,,,,,
UGC11455,6,269.4,0.4,1,1,0.7274469802358052,1,1.0,37.44050596248622,2.2517985337318662,0.0601433788311534,190301885174.93808,521496267576.9143,0.36491514322654456,0.0006526565840160769,1.0
UGC11455,6,269.4,0.4,2,0,0.6395156925963542,0,,,,,,,,,
UGC11455,6,269.4,0.4,3,0,0.6426948713537755,0,,,,,,,,,
UGC11455,6,269.4,0.4,4,0,0.8132695763890935,0,,,,,,,,,
UGC11455,6,269.4,0.8,0,0,0.7006169868001889,0,,,,,,,,,
UGC11455,6,269.4,0.8,1,0,0.8437303536751303,0,,,,,,,,,
UGC11455,6,269.4,0.8,2,0,0.8104509434935783,0,,,,,,,,,
UGC11455,6,269.4,0.8,3,0,0.9593683536702312,0,,,,,,,,,
UGC11455,6,269.4,0.8,4,0,0.7565118016953479,0,,,,,,,,,
UGC11914,2,288.1,0.4,0,0,0.8999113999531513,0,,,,,,,,,
UGC11914,2,288.1,0.4,1,0,1.2425814239434305,0,,,,,,,,,
UGC11914,2,288.1,0.4,2,0,0.9370880060837874,0,,,,,,,,,
UGC11914,2,288.1,0.4,3,0,1.0844184885341206,0,,,,,,,,,
UGC11914,2,288.1,0.4,4,0,0.9415141945756527,0,,,,,,,,,
UGC11914,2,288.1,0.8,0,0,1.29854959903777,0,,,,,,,,,
UGC11914,2,288.1,0.8,1,0,0.9272463662931023,0,,,,,,,,,
UGC11914,2,288.1,0.8,2,0,1.1139341608357713,0,,,,,,,,,
UGC11914,2,288.1,0.8,3,0,1.0771111519412653,0,,,,,,,,,
UGC11914,2,288.1,0.8,4,0,1.0638357762651178,0,,,,,,,,,
UGC12506,6,234.0,0.4,0,0,1.011103052538726,0,,,,,,,,,
UGC12506,6,234.0,0.4,1,1,1.067340457968242,1,1.0,29.999999999984006,11.99999999998724,0.3999999999997879,107337784691.53693,266187817738.56158,0.4032407854102458,0.19199999999969458,1.0
UGC12506,6,234.0,0.4,2,0,1.0473060553239537,0,,,,,,,,,
UGC12506,6,234.0,0.4,3,0,1.0963776593385492,0,,,,,,,,,
UGC12506,6,234.0,0.4,4,0,0.9658848247839815,0,,,,,,,,,
UGC12506,6,234.0,0.8,0,0,0.8353072032264851,0,,,,,,,,,
UGC12506,6,234.0,0.8,1,0,0.6154535257708015,0,,,,,,,,,
UGC12506,6,234.0,0.8,2,0,1.0010393522268735,0,,,,,,,,,
UGC12506,6,234.0,0.8,3,0,0.8011240464997414,0,,,,,,,,,
UGC12506,6,234.0,0.8,4,0,1.1940850188858865,0,,,,,,,,,
UGC12632,9,71.7,0.4,0,0,1.0093783582003708,0,,,,,,,,,
UGC12632,9,71.7,0.4,1,0,0.728877974713353,0,,,,,,,,,
UGC12632,9,71.7,0.4,2,0,0.8601781551127223,0,,,,,,,,,
UGC12632,9,71.7,0.4,3,0,1.2517649250387952,0,,,,,,,,,
UGC12632,9,71.7,0.4,4,0,0.7120980969619892,0,,,,,,,,,
UGC12632,9,71.7,0.8,0,0,0.5670952641680935,0,,,,,,,,,
UGC12632,9,71.7,0.8,1,0,0.6807158490148328,0,,,,,,,,,
UGC12632,9,71.7,0.8,2,0,0.724608389509905,0,,,,,,,,,
UGC12632,9,71.7,0.8,3,0,0.8632408210539462,0,,,,,,,,,
UGC12632,9,71.7,0.8,4,0,0.9665660799772507,0,,,,,,,,,
UGCA442,9,56.4,0.4,0,0,0.3362408021670859,0,,,,,,,,,
UGCA442,9,56.4,0.4,1,0,1.1484473537987308,0,,,,,,,,,
UGCA442,9,56.4,0.4,2,0,1.0867704269547078,0,,,,,,,,,
UGCA442,9,56.4,0.4,3,0,0.7238528083020356,0,,,,,,,,,
UGCA442,9,56.4,0.4,4,0,0.4029589971826207,0,,,,,,,,,
UGCA442,9,56.4,0.8,0,0,2.001473492833405,0,,,,,,,,,
UGCA442,9,56.4,0.8,1,0,1.2001376999143156,0,,,,,,,,,
UGCA442,9,56.4,0.8,2,0,0.42086470059421094,0,,,,,,,,,
UGCA442,9,56.4,0.8,3,0,1.350949023304498,0,,,,,,,,,
UGCA442,9,56.4,0.8,4,0,0.9112720619587925,0,,,,,,,,,
UGCA444,10,37.0,0.4,0,0,0.9600430957000337,0,,,,,,,,,
UGCA444,10,37.0,0.4,1,0,1.0122605585060738,0,,,,,,,,,
UGCA444,10,37.0,0.4,2,0,1.2179473873193811,0,,,,,,,,,
UGCA444,10,37.0,0.4,3,0,0.8072731939671702,0,,,,,,,,,
UGCA444,10,37.0,0.4,4,0,1.1507652423212764,0,,,,,,,,,
UGCA444,10,37.0,0.8,0,0,1.2600552490463095,0,,,,,,,,,
UGCA444,10,37.0,0.8,1,0,1.3100184609874024,0,,,,,,,,,
UGCA444,10,37.0,0.8,2,0,0.9023685798839369,0,,,,,,,,,
UGCA444,10,37.0,0.8,3,0,1.0797093841007208,0,,,,,,,,,
UGCA444,10,37.0,0.8,4,0,1.0887656083864405,0,,,,,,,,,
